,Country,Month,Year,Day,Day_in_month,2020-01-31 00:00:00,2020-02-29 00:00:00,2020-03-31 00:00:00,2020-04-30 00:00:00,2020-05-31 00:00:00,2020-06-30 00:00:00,2020-07-31 00:00:00,2020-08-31 00:00:00,2020-09-30 00:00:00,2020-10-31 00:00:00,2020-11-30 00:00:00,2020-12-31 00:00:00,2021-01-31 00:00:00,Country_clean,Country_Binned
58,Angola,6,2020,30,30,,,,,,284.0,,,,,,,,Angola,Africa
59,Angola,7,2020,31,31,,,,,,,1148.0,,,,,,,Angola,Africa
60,Angola,8,2020,31,31,,,,,,,,2654.0,,,,,,Angola,Africa
61,Angola,9,2020,30,30,,,,,,,,,4972.0,,,,,Angola,Africa
62,Angola,10,2020,31,31,,,,,,,,,,10805.0,,,,Angola,Africa
63,Angola,11,2020,30,30,,,,,,,,,,,15139.0,,,Angola,Africa
64,Angola,12,2020,31,31,,,,,,,,,,,,17553.0,,Angola,Africa
65,Antigua and Barbuda,1,2020,31,31,0.0,,,,,,,,,,,,,Antigua and Barbuda,North America
66,Antigua and Barbuda,1,2021,31,31,,,,,,,,,,,,,234.0,Antigua and Barbuda,North America
67,Antigua and Barbuda,2,2020,29,29,,0.0,,,,,,,,,,,,Antigua and Barbuda,North America
68,Antigua and Barbuda,3,2020,31,31,,,7.0,,,,,,,,,,,Antigua and Barbuda,North America
69,Antigua and Barbuda,4,2020,30,30,,,,24.0,,,,,,,,,,Antigua and Barbuda,North America
70,Antigua and Barbuda,5,2020,31,31,,,,,26.0,,,,,,,,,Antigua and Barbuda,North America
71,Antigua and Barbuda,6,2020,30,30,,,,,,69.0,,,,,,,,Antigua and Barbuda,North America
72,Antigua and Barbuda,7,2020,31,31,,,,,,,91.0,,,,,,,Antigua and Barbuda,North America
73,Antigua and Barbuda,8,2020,31,31,,,,,,,,94.0,,,,,,Antigua and Barbuda,North America
74,Antigua and Barbuda,9,2020,30,30,,,,,,,,,101.0,,,,,Antigua and Barbuda,North America
75,Antigua and Barbuda,10,2020,31,31,,,,,,,,,,128.0,,,,Antigua and Barbuda,North America
76,Antigua and Barbuda,11,2020,30,30,,,,,,,,,,,141.0,,,Antigua and Barbuda,North America
77,Antigua and Barbuda,12,2020,31,31,,,,,,,,,,,,159.0,,Antigua and Barbuda,North America
78,Argentina,1,2020,31,31,0.0,,,,,,,,,,,,,Argentina,South America
79,Argentina,1,2021,31,31,,,,,,,,,,,,,1927239.0,Argentina,South America
80,Argentina,2,2020,29,29,,0.0,,,,,,,,,,,,Argentina,South America
81,Argentina,3,2020,31,31,,,1054.0,,,,,,,,,,,Argentina,South America
82,Argentina,4,2020,30,30,,,,4428.0,,,,,,,,,,Argentina,South America
83,Argentina,5,2020,31,31,,,,,16851.0,,,,,,,,,Argentina,South America
84,Argentina,6,2020,30,30,,,,,,64530.0,,,,,,,,Argentina,South America
85,Argentina,7,2020,31,31,,,,,,,191302.0,,,,,,,Argentina,South America
86,Argentina,8,2020,31,31,,,,,,,,417735.0,,,,,,Argentina,South America
87,Argentina,9,2020,30,30,,,,,,,,,751001.0,,,,,Argentina,South America
88,Argentina,10,2020,31,31,,,,,,,,,,1166924.0,,,,Argentina,South America
89,Argentina,11,2020,30,30,,,,,,,,,,,1424533.0,,,Argentina,South America
90,Argentina,12,2020,31,31,,,,,,,,,,,,1625514.0,,Argentina,South America
91,Armenia,1,2020,31,31,0.0,,,,,,,,,,,,,Armenia,Asia
92,Armenia,1,2021,31,31,,,,,,,,,,,,,167026.0,Armenia,Asia
93,Armenia,2,2020,29,29,,0.0,,,,,,,,,,,,Armenia,Asia
94,Armenia,3,2020,31,31,,,532.0,,,,,,,,,,,Armenia,Asia
95,Armenia,4,2020,30,30,,,,2066.0,,,,,,,,,,Armenia,Asia
96,Armenia,5,2020,31,31,,,,,9282.0,,,,,,,,,Armenia,Asia
97,Armenia,6,2020,30,30,,,,,,25542.0,,,,,,,,Armenia,Asia
98,Armenia,7,2020,31,31,,,,,,,38550.0,,,,,,,Armenia,Asia
99,Armenia,8,2020,31,31,,,,,,,,43781.0,,,,,,Armenia,Asia
100,Armenia,9,2020,30,30,,,,,,,,,50359.0,,,,,Armenia,Asia
101,Armenia,10,2020,31,31,,,,,,,,,,89813.0,,,,Armenia,Asia
102,Armenia,11,2020,30,30,,,,,,,,,,,135124.0,,,Armenia,Asia
103,Armenia,12,2020,31,31,,,,,,,,,,,,159409.0,,Armenia,Asia
104,Aruba,1,2020,31,31,0.0,,,,,,,,,,,,,Aruba,North America
105,Aruba,1,2021,31,31,,,,,,,,,,,,,0.0,Aruba,North America
106,Aruba,2,2020,29,29,,0.0,,,,,,,,,,,,Aruba,North America
107,Aruba,3,2020,31,31,,,0.0,,,,,,,,,,,Aruba,North America
108,Aruba,4,2020,30,30,,,,0.0,,,,,,,,,,Aruba,North America
109,Aruba,5,2020,31,31,,,,,0.0,,,,,,,,,Aruba,North America
110,Aruba,6,2020,30,30,,,,,,0.0,,,,,,,,Aruba,North America
111,Aruba,7,2020,31,31,,,,,,,0.0,,,,,,,Aruba,North America
112,Aruba,8,2020,31,31,,,,,,,,0.0,,,,,,Aruba,North America
113,Aruba,9,2020,30,30,,,,,,,,,0.0,,,,,Aruba,North America
114,Aruba,10,2020,31,31,,,,,,,,,,0.0,,,,Aruba,North America
115,Aruba,11,2020,30,30,,,,,,,,,,,0.0,,,Aruba,North America
116,Aruba,12,2020,31,31,,,,,,,,,,,,0.0,,Aruba,North America
117,Australia,1,2020,31,31,9.0,,,,,,,,,,,,,Australia,Australia
118,Australia,1,2021,31,31,,,,,,,,,,,,,28818.0,Australia,Australia
119,Australia,2,2020,29,29,,25.0,,,,,,,,,,,,Australia,Australia
120,Australia,3,2020,31,31,,,4559.0,,,,,,,,,,,Australia,Australia
121,Australia,4,2020,30,30,,,,6766.0,,,,,,,,,,Australia,Australia
122,Australia,5,2020,31,31,,,,,7202.0,,,,,,,,,Australia,Australia
123,Australia,6,2020,30,30,,,,,,7920.0,,,,,,,,Australia,Australia
124,Australia,7,2020,31,31,,,,,,,17280.0,,,,,,,Australia,Australia
125,Australia,8,2020,31,31,,,,,,,,25819.0,,,,,,Australia,Australia
126,Australia,9,2020,30,30,,,,,,,,,27096.0,,,,,Australia,Australia
127,Australia,10,2020,31,31,,,,,,,,,,27595.0,,,,Australia,Australia
128,Australia,11,2020,30,30,,,,,,,,,,,27912.0,,,Australia,Australia
129,Australia,12,2020,31,31,,,,,,,,,,,,28425.0,,Australia,Australia
130,Austria,1,2020,31,31,0.0,,,,,,,,,,,,,Austria,Europe
131,Austria,1,2021,31,31,,,,,,,,,,,,,414398.0,Austria,Europe
132,Austria,2,2020,29,29,,9.0,,,,,,,,,,,,Austria,Europe
133,Austria,3,2020,31,31,,,10180.0,,,,,,,,,,,Austria,Europe
134,Austria,4,2020,30,30,,,,15452.0,,,,,,,,,,Austria,Europe
135,Austria,5,2020,31,31,,,,,16731.0,,,,,,,,,Austria,Europe
136,Austria,6,2020,30,30,,,,,,17766.0,,,,,,,,Austria,Europe
137,Austria,7,2020,31,31,,,,,,,21130.0,,,,,,,Austria,Europe
138,Austria,8,2020,31,31,,,,,,,,27438.0,,,,,,Austria,Europe
139,Austria,9,2020,30,30,,,,,,,,,44813.0,,,,,Austria,Europe
140,Austria,10,2020,31,31,,,,,,,,,,104925.0,,,,Austria,Europe
141,Austria,11,2020,30,30,,,,,,,,,,,282456.0,,,Austria,Europe
142,Austria,12,2020,31,31,,,,,,,,,,,,360815.0,,Austria,Europe
143,Azerbaijan,1,2020,31,31,0.0,,,,,,,,,,,,,Azerbaijan,Asia
144,Azerbaijan,1,2021,31,31,,,,,,,,,,,,,230219.0,Azerbaijan,Asia
145,Azerbaijan,2,2020,29,29,,0.0,,,,,,,,,,,,Azerbaijan,Asia
146,Azerbaijan,3,2020,31,31,,,298.0,,,,,,,,,,,Azerbaijan,Asia
147,Azerbaijan,4,2020,30,30,,,,1804.0,,,,,,,,,,Azerbaijan,Asia
148,Azerbaijan,5,2020,31,31,,,,,5494.0,,,,,,,,,Azerbaijan,Asia
149,Azerbaijan,6,2020,30,30,,,,,,17524.0,,,,,,,,Azerbaijan,Asia
150,Azerbaijan,7,2020,31,31,,,,,,,31878.0,,,,,,,Azerbaijan,Asia
151,Azerbaijan,8,2020,31,31,,,,,,,,36435.0,,,,,,Azerbaijan,Asia
152,Azerbaijan,9,2020,30,30,,,,,,,,,40229.0,,,,,Azerbaijan,Asia
153,Azerbaijan,10,2020,31,31,,,,,,,,,,55269.0,,,,Azerbaijan,Asia
154,Azerbaijan,11,2020,30,30,,,,,,,,,,,121176.0,,,Azerbaijan,Asia
155,Azerbaijan,12,2020,31,31,,,,,,,,,,,,218700.0,,Azerbaijan,Asia
156,Bahamas,1,2020,31,31,0.0,,,,,,,,,,,,,Bahamas,North America
157,Bahamas,1,2021,31,31,,,,,,,,,,,,,8174.0,Bahamas,North America
158,Bahamas,2,2020,29,29,,0.0,,,,,,,,,,,,Bahamas,North America
159,Bahamas,3,2020,31,31,,,14.0,,,,,,,,,,,Bahamas,North America
160,Bahamas,4,2020,30,30,,,,81.0,,,,,,,,,,Bahamas,North America
161,Bahamas,5,2020,31,31,,,,,102.0,,,,,,,,,Bahamas,North America
162,Bahamas,6,2020,30,30,,,,,,104.0,,,,,,,,Bahamas,North America
163,Bahamas,7,2020,31,31,,,,,,,574.0,,,,,,,Bahamas,North America
164,Bahamas,8,2020,31,31,,,,,,,,2217.0,,,,,,Bahamas,North America
165,Bahamas,9,2020,30,30,,,,,,,,,4123.0,,,,,Bahamas,North America
166,Bahamas,10,2020,31,31,,,,,,,,,,6714.0,,,,Bahamas,North America
167,Bahamas,11,2020,30,30,,,,,,,,,,,7541.0,,,Bahamas,North America
168,Bahamas,12,2020,31,31,,,,,,,,,,,,7871.0,,Bahamas,North America
169,Bahrain,1,2020,31,31,0.0,,,,,,,,,,,,,Bahrain,Asia
170,Bahrain,1,2021,31,31,,,,,,,,,,,,,103057.0,Bahrain,Asia
171,Bahrain,2,2020,29,29,,41.0,,,,,,,,,,,,Bahrain,Asia
172,Bahrain,3,2020,31,31,,,567.0,,,,,,,,,,,Bahrain,Asia
173,Bahrain,4,2020,30,30,,,,3040.0,,,,,,,,,,Bahrain,Asia
174,Bahrain,5,2020,31,31,,,,,11398.0,,,,,,,,,Bahrain,Asia
175,Bahrain,6,2020,30,30,,,,,,26758.0,,,,,,,,Bahrain,Asia
176,Bahrain,7,2020,31,31,,,,,,,40982.0,,,,,,,Bahrain,Asia
177,Bahrain,8,2020,31,31,,,,,,,,51972.0,,,,,,Bahrain,Asia
178,Bahrain,9,2020,30,30,,,,,,,,,70864.0,,,,,Bahrain,Asia
179,Bahrain,10,2020,31,31,,,,,,,,,,81645.0,,,,Bahrain,Asia
180,Bahrain,11,2020,30,30,,,,,,,,,,,86956.0,,,Bahrain,Asia
181,Bahrain,12,2020,31,31,,,,,,,,,,,,92675.0,,Bahrain,Asia
182,Bangladesh,1,2020,31,31,0.0,,,,,,,,,,,,,Bangladesh,Asia
183,Bangladesh,1,2021,31,31,,,,,,,,,,,,,535139.0,Bangladesh,Asia
184,Bangladesh,2,2020,29,29,,0.0,,,,,,,,,,,,Bangladesh,Asia
185,Bangladesh,3,2020,31,31,,,51.0,,,,,,,,,,,Bangladesh,Asia
186,Bangladesh,4,2020,30,30,,,,7667.0,,,,,,,,,,Bangladesh,Asia
187,Bangladesh,5,2020,31,31,,,,,47153.0,,,,,,,,,Bangladesh,Asia
188,Bangladesh,6,2020,30,30,,,,,,145483.0,,,,,,,,Bangladesh,Asia
189,Bangladesh,7,2020,31,31,,,,,,,237661.0,,,,,,,Bangladesh,Asia
190,Bangladesh,8,2020,31,31,,,,,,,,312996.0,,,,,,Bangladesh,Asia
191,Bangladesh,9,2020,30,30,,,,,,,,,363479.0,,,,,Bangladesh,Asia
192,Bangladesh,10,2020,31,31,,,,,,,,,,407684.0,,,,Bangladesh,Asia
193,Bangladesh,11,2020,30,30,,,,,,,,,,,464932.0,,,Bangladesh,Asia
194,Bangladesh,12,2020,31,31,,,,,,,,,,,,513510.0,,Bangladesh,Asia
195,Barbados,1,2020,31,31,0.0,,,,,,,,,,,,,Barbados,North America
196,Barbados,1,2021,31,31,,,,,,,,,,,,,1545.0,Barbados,North America
197,Barbados,2,2020,29,29,,0.0,,,,,,,,,,,,Barbados,North America
198,Barbados,3,2020,31,31,,,34.0,,,,,,,,,,,Barbados,North America
199,Barbados,4,2020,30,30,,,,81.0,,,,,,,,,,Barbados,North America
200,Barbados,5,2020,31,31,,,,,92.0,,,,,,,,,Barbados,North America
201,Barbados,6,2020,30,30,,,,,,97.0,,,,,,,,Barbados,North America
202,Barbados,7,2020,31,31,,,,,,,110.0,,,,,,,Barbados,North America
203,Barbados,8,2020,31,31,,,,,,,,174.0,,,,,,Barbados,North America
204,Barbados,9,2020,30,30,,,,,,,,,190.0,,,,,Barbados,North America
205,Barbados,10,2020,31,31,,,,,,,,,,237.0,,,,Barbados,North America
206,Barbados,11,2020,30,30,,,,,,,,,,,276.0,,,Barbados,North America
207,Barbados,12,2020,31,31,,,,,,,,,,,,383.0,,Barbados,North America
208,Belarus,1,2020,31,31,0.0,,,,,,,,,,,,,Belarus,Europe
209,Belarus,1,2021,31,31,,,,,,,,,,,,,248336.0,Belarus,Europe
210,Belarus,2,2020,29,29,,1.0,,,,,,,,,,,,Belarus,Europe
211,Belarus,3,2020,31,31,,,152.0,,,,,,,,,,,Belarus,Europe
212,Belarus,4,2020,30,30,,,,14027.0,,,,,,,,,,Belarus,Europe
213,Belarus,5,2020,31,31,,,,,42556.0,,,,,,,,,Belarus,Europe
214,Belarus,6,2020,30,30,,,,,,62118.0,,,,,,,,Belarus,Europe
215,Belarus,7,2020,31,31,,,,,,,67808.0,,,,,,,Belarus,Europe
216,Belarus,8,2020,31,31,,,,,,,,71843.0,,,,,,Belarus,Europe
217,Belarus,9,2020,30,30,,,,,,,,,78631.0,,,,,Belarus,Europe
218,Belarus,10,2020,31,31,,,,,,,,,,98482.0,,,,Belarus,Europe
219,Belarus,11,2020,30,30,,,,,,,,,,,136647.0,,,Belarus,Europe
220,Belarus,12,2020,31,31,,,,,,,,,,,,194284.0,,Belarus,Europe
221,Belgium,1,2020,31,31,0.0,,,,,,,,,,,,,Belgium,Europe
222,Belgium,1,2021,31,31,,,,,,,,,,,,,710153.0,Belgium,Europe
223,Belgium,2,2020,29,29,,1.0,,,,,,,,,,,,Belgium,Europe
224,Belgium,3,2020,31,31,,,12775.0,,,,,,,,,,,Belgium,Europe
225,Belgium,4,2020,30,30,,,,48519.0,,,,,,,,,,Belgium,Europe
226,Belgium,5,2020,31,31,,,,,58381.0,,,,,,,,,Belgium,Europe
227,Belgium,6,2020,30,30,,,,,,61427.0,,,,,,,,Belgium,Europe
228,Belgium,7,2020,31,31,,,,,,,68751.0,,,,,,,Belgium,Europe
229,Belgium,8,2020,31,31,,,,,,,,85236.0,,,,,,Belgium,Europe
230,Belgium,9,2020,30,30,,,,,,,,,118452.0,,,,,Belgium,Europe
231,Belgium,10,2020,31,31,,,,,,,,,,429229.0,,,,Belgium,Europe
232,Belgium,11,2020,30,30,,,,,,,,,,,577345.0,,,Belgium,Europe
233,Belgium,12,2020,31,31,,,,,,,,,,,,646496.0,,Belgium,Europe
234,Belize,1,2020,31,31,0.0,,,,,,,,,,,,,Belize,North America
235,Belize,1,2021,31,31,,,,,,,,,,,,,11908.0,Belize,North America
236,Belize,2,2020,29,29,,0.0,,,,,,,,,,,,Belize,North America
237,Belize,3,2020,31,31,,,3.0,,,,,,,,,,,Belize,North America
238,Belize,4,2020,30,30,,,,18.0,,,,,,,,,,Belize,North America
239,Belize,5,2020,31,31,,,,,18.0,,,,,,,,,Belize,North America
240,Belize,6,2020,30,30,,,,,,24.0,,,,,,,,Belize,North America
241,Belize,7,2020,31,31,,,,,,,48.0,,,,,,,Belize,North America
242,Belize,8,2020,31,31,,,,,,,,1007.0,,,,,,Belize,North America
243,Belize,9,2020,30,30,,,,,,,,,1992.0,,,,,Belize,North America
244,Belize,10,2020,31,31,,,,,,,,,,3487.0,,,,Belize,North America
245,Belize,11,2020,30,30,,,,,,,,,,,5854.0,,,Belize,North America
246,Belize,12,2020,31,31,,,,,,,,,,,,10776.0,,Belize,North America
247,Benin,1,2020,31,31,0.0,,,,,,,,,,,,,Benin,Africa
248,Benin,1,2021,31,31,,,,,,,,,,,,,3893.0,Benin,Africa
249,Benin,2,2020,29,29,,0.0,,,,,,,,,,,,Benin,Africa
250,Benin,3,2020,31,31,,,9.0,,,,,,,,,,,Benin,Africa
251,Benin,4,2020,30,30,,,,64.0,,,,,,,,,,Benin,Africa
252,Benin,5,2020,31,31,,,,,232.0,,,,,,,,,Benin,Africa
253,Benin,6,2020,30,30,,,,,,1199.0,,,,,,,,Benin,Africa
254,Benin,7,2020,31,31,,,,,,,1805.0,,,,,,,Benin,Africa
255,Benin,8,2020,31,31,,,,,,,,2145.0,,,,,,Benin,Africa
256,Benin,9,2020,30,30,,,,,,,,,2357.0,,,,,Benin,Africa
257,Benin,10,2020,31,31,,,,,,,,,,2643.0,,,,Benin,Africa
258,Benin,11,2020,30,30,,,,,,,,,,,3015.0,,,Benin,Africa
259,Benin,12,2020,31,31,,,,,,,,,,,,3251.0,,Benin,Africa
260,Bhutan,1,2020,31,31,0.0,,,,,,,,,,,,,Bhutan,Asia
261,Bhutan,1,2021,31,31,,,,,,,,,,,,,859.0,Bhutan,Asia
262,Bhutan,2,2020,29,29,,0.0,,,,,,,,,,,,Bhutan,Asia
263,Bhutan,3,2020,31,31,,,4.0,,,,,,,,,,,Bhutan,Asia
264,Bhutan,4,2020,30,30,,,,7.0,,,,,,,,,,Bhutan,Asia
265,Bhutan,5,2020,31,31,,,,,43.0,,,,,,,,,Bhutan,Asia
266,Bhutan,6,2020,30,30,,,,,,77.0,,,,,,,,Bhutan,Asia
267,Bhutan,7,2020,31,31,,,,,,,101.0,,,,,,,Bhutan,Asia
268,Bhutan,8,2020,31,31,,,,,,,,225.0,,,,,,Bhutan,Asia
269,Bhutan,9,2020,30,30,,,,,,,,,282.0,,,,,Bhutan,Asia
270,Bhutan,10,2020,31,31,,,,,,,,,,349.0,,,,Bhutan,Asia
271,Bhutan,11,2020,30,30,,,,,,,,,,,410.0,,,Bhutan,Asia
272,Bhutan,12,2020,31,31,,,,,,,,,,,,670.0,,Bhutan,Asia
273,Bolivia,1,2020,31,31,0.0,,,,,,,,,,,,,Bolivia,South America
274,Bolivia,1,2021,31,31,,,,,,,,,,,,,216835.0,Bolivia,South America
275,Bolivia,2,2020,29,29,,0.0,,,,,,,,,,,,Bolivia,South America
276,Bolivia,3,2020,31,31,,,107.0,,,,,,,,,,,Bolivia,South America
277,Bolivia,4,2020,30,30,,,,1110.0,,,,,,,,,,Bolivia,South America
278,Bolivia,5,2020,31,31,,,,,9982.0,,,,,,,,,Bolivia,South America
279,Bolivia,6,2020,30,30,,,,,,33219.0,,,,,,,,Bolivia,South America
280,Bolivia,7,2020,31,31,,,,,,,76789.0,,,,,,,Bolivia,South America
281,Bolivia,8,2020,31,31,,,,,,,,116598.0,,,,,,Bolivia,South America
282,Bolivia,9,2020,30,30,,,,,,,,,135311.0,,,,,Bolivia,South America
283,Bolivia,10,2020,31,31,,,,,,,,,,141757.0,,,,Bolivia,South America
284,Bolivia,11,2020,30,30,,,,,,,,,,,144708.0,,,Bolivia,South America
285,Bolivia,12,2020,31,31,,,,,,,,,,,,160124.0,,Bolivia,South America
286,Bosnia and Herzegovina,1,2020,31,31,0.0,,,,,,,,,,,,,Bosnia and Herzegovina,Europe
287,Bosnia and Herzegovina,1,2021,31,31,,,,,,,,,,,,,121497.0,Bosnia and Herzegovina,Europe
288,Bosnia and Herzegovina,2,2020,29,29,,0.0,,,,,,,,,,,,Bosnia and Herzegovina,Europe
289,Bosnia and Herzegovina,3,2020,31,31,,,420.0,,,,,,,,,,,Bosnia and Herzegovina,Europe
290,Bosnia and Herzegovina,4,2020,30,30,,,,1757.0,,,,,,,,,,Bosnia and Herzegovina,Europe
291,Bosnia and Herzegovina,5,2020,31,31,,,,,2510.0,,,,,,,,,Bosnia and Herzegovina,Europe
292,Bosnia and Herzegovina,6,2020,30,30,,,,,,4453.0,,,,,,,,Bosnia and Herzegovina,Europe
293,Bosnia and Herzegovina,7,2020,31,31,,,,,,,11876.0,,,,,,,Bosnia and Herzegovina,Europe
294,Bosnia and Herzegovina,8,2020,31,31,,,,,,,,19964.0,,,,,,Bosnia and Herzegovina,Europe
295,Bosnia and Herzegovina,9,2020,30,30,,,,,,,,,27469.0,,,,,Bosnia and Herzegovina,Europe
296,Bosnia and Herzegovina,10,2020,31,31,,,,,,,,,,50090.0,,,,Bosnia and Herzegovina,Europe
297,Bosnia and Herzegovina,11,2020,30,30,,,,,,,,,,,87901.0,,,Bosnia and Herzegovina,Europe
298,Bosnia and Herzegovina,12,2020,31,31,,,,,,,,,,,,110985.0,,Bosnia and Herzegovina,Europe
299,Botswana,1,2020,31,31,0.0,,,,,,,,,,,,,Botswana,Africa
300,Botswana,1,2021,31,31,,,,,,,,,,,,,21293.0,Botswana,Africa
301,Botswana,2,2020,29,29,,0.0,,,,,,,,,,,,Botswana,Africa
302,Botswana,3,2020,31,31,,,4.0,,,,,,,,,,,Botswana,Africa
303,Botswana,4,2020,30,30,,,,23.0,,,,,,,,,,Botswana,Africa
304,Botswana,5,2020,31,31,,,,,35.0,,,,,,,,,Botswana,Africa
305,Botswana,6,2020,30,30,,,,,,227.0,,,,,,,,Botswana,Africa
306,Botswana,7,2020,31,31,,,,,,,804.0,,,,,,,Botswana,Africa
307,Botswana,8,2020,31,31,,,,,,,,1633.0,,,,,,Botswana,Africa
308,Botswana,9,2020,30,30,,,,,,,,,3172.0,,,,,Botswana,Africa
309,Botswana,10,2020,31,31,,,,,,,,,,6642.0,,,,Botswana,Africa
310,Botswana,11,2020,30,30,,,,,,,,,,,10742.0,,,Botswana,Africa
311,Botswana,12,2020,31,31,,,,,,,,,,,,14805.0,,Botswana,Africa
312,Brazil,1,2020,31,31,0.0,,,,,,,,,,,,,Brazil,South America
313,Brazil,1,2021,31,31,,,,,,,,,,,,,9204731.0,Brazil,South America
314,Brazil,2,2020,29,29,,2.0,,,,,,,,,,,,Brazil,South America
315,Brazil,3,2020,31,31,,,5717.0,,,,,,,,,,,Brazil,South America
316,Brazil,4,2020,30,30,,,,87187.0,,,,,,,,,,Brazil,South America
